y_pred,y_true
-5.208549,0
-6.378006,0
-3.0524423,0
-2.7129729,0
-3.5087576,0
-4.6105666,0
-4.3970304,0
-5.8758116,0
-4.296622,0
-3.8569777,0
-5.4231935,0
-4.1147537,0
-4.24007,0
-9.89231,0
-1.7407086,0
-3.0597332,0
-4.3878803,0
-3.2120607,0
-5.343688,0
-5.4995275,0
-2.8205063,0
-2.038202,0
-3.3257518,0
-2.743048,0
-4.410518,0
-4.522091,0
-3.3979828,0
-9.014138,0
-2.7962716,0
-5.5239997,0
-6.664535,0
-3.9625497,0
-3.281013,0
-3.6688747,0
-2.1742673,0
-4.4217,0
-4.2422414,0
-2.6117594,0
-3.4732907,0
-2.8738978,0
-3.3924375,0
-4.3526278,0
-3.4340265,0
-3.027058,0
-4.416524,0
-3.4552865,0
-1.8953373,0
-4.154367,0
-2.908542,0
-3.3866177,0
-6.989511,0
-4.77946,0
-3.96771,0
-4.476088,0
-3.0866623,0
-5.56903,0
-3.7446172,0
-10.022007,0
-2.9237103,0
-2.2194443,1
-3.7057445,0
-2.5471363,0
-1.8458807,1
-3.6270006,0
-2.5458462,0
-5.088804,0
-5.072495,0
-5.566657,0
-3.3020546,0
-5.240485,0
-4.677019,0
-3.341997,0
-5.1838965,0
-2.2189429,0
-4.0213456,0
-5.1228304,0
-2.5550523,0
-4.1920123,0
-3.8573866,0
-3.8738878,0
-3.227844,0
-4.0002036,0
-5.3458533,0
-5.2153153,0
-4.8157964,0
-4.7560973,0
-6.442257,0
-3.5680587,0
-3.2679632,0
-2.6850302,0
-2.7812085,1
-9.713515,0
-5.5715513,0
-3.275321,0
-5.4716296,0
-4.266572,0
-4.7192597,0
-4.1026993,0
-1.1525047,1
-3.9009387,0
-6.741268,0
-3.2577753,0
-3.7198727,0
-3.808396,0
-3.0687509,0
-3.3498929,0
-5.5899634,0
-0.93715006,0
-0.80005884,0
-4.1458187,0
-2.1087582,0
-3.9275196,0
-2.0861986,0
-2.3080354,0
-4.3555326,0
-4.4617777,0
-4.566238,0
-4.6874843,0
-6.4240136,0
-3.1430387,0
-3.0275466,0
-3.403916,1
-4.0680866,0
-3.151328,0
-3.21763,0
-2.348781,0
-3.9976416,0
-5.285014,0
-2.5837157,0
-3.199086,0
-4.5575037,0
-4.8625927,0
-3.9009569,0
-8.443983,0
-1.1194112,0
-2.4931042,0
-3.7743237,0
-3.0472116,0
-3.4493456,0
-2.0192087,0
0.107928365,1
-0.8674459,0
-2.7694604,0
-2.6341684,0
-1.0033954,0
-4.7244415,0
-3.8839262,0
-3.3552876,0
-2.5834835,0
-4.594261,0
-5.068857,0
-5.138903,0
-5.5753703,0
-4.790378,0
-4.5841885,0
-4.626602,0
-3.396206,0
-5.2532864,0
-6.70935,0
-2.9731724,0
-5.680587,0
-4.926797,0
-3.5338998,0
-4.5454354,0
-3.5352054,0
-5.1486006,0
-3.9544237,0
-1.8833454,0
-2.823925,0
-4.2307663,0
-4.222876,0
-3.5772824,0
-3.3917031,0
-4.181526,0
-3.2799418,0
-2.3405418,0
-3.3216808,0
-3.455318,0
-5.8105373,0
-6.236407,0
-4.6528635,0
-6.9746823,0
-5.0016,0
-4.910695,0
-6.1410303,0
-1.17962,0
-4.133475,0
-5.790891,1
-3.1930525,0
-5.264779,0
-3.8364809,0
-2.4066749,0
-4.6390266,0
-3.2834826,0
-3.7562416,0
-4.1915073,0
-4.71525,1
-4.69818,0
-1.6575875,0
-3.0222886,0
-2.5716116,0
-3.4752088,0
-3.693485,0
-0.1868676,0
-3.68944,0
-3.127928,0
-6.796345,0
-3.5118363,0
-4.153075,0
-4.795157,0
-4.0475755,0
-4.2085414,0
-4.690994,0
-4.4216166,0
-5.244158,0
-4.9527903,0
-4.9872274,0
-4.5994797,0
-3.794689,0
-3.890305,0
-3.2563503,0
-3.6846342,0
-4.000114,0
-3.1174562,0
-2.841535,0
-2.013262,0
-4.5306034,0
-4.889925,0
-2.890574,0
-6.2678866,0
-3.921239,0
-3.6972764,0
0.32151622,0
-3.3882127,0
-3.419828,0
-3.611374,0
-3.969436,0
-3.945567,0
-3.5222821,0
-3.6781049,0
-5.4393225,0
-4.5661182,0
-4.4338107,0
-3.9254746,0
-3.8970969,0
-5.4803104,0
-1.5260618,0
-2.8715775,0
-6.282739,0
-4.9461775,0
-3.81125,0
-4.7769256,0
-4.481539,0
-5.002274,0
-5.190221,0
-3.4119804,0
-2.1396716,0
-4.3135185,0
-4.7638702,0
-3.656669,0
-3.8466508,0
-5.4777045,0
-4.4728847,0
-2.5869544,0
-3.667533,0
-2.5339532,0
-1.644434,0
-4.742583,0
-4.058693,0
-3.1618855,0
-2.974568,0
-1.8016944,0
-3.1355205,0
-4.0780816,0
-5.1724353,0
-2.913181,0
-3.6254244,0
-3.7873755,0
-3.3215914,0
-4.1627254,0
-3.0173402,0
-2.3406827,0
-5.945064,0
-3.9208024,0
-4.8190236,0
-4.1866684,0
-5.9743443,0
-3.3224204,0
-5.831395,0
-5.7874765,0
-3.5099418,0
-3.8230252,0
-3.7188127,0
-2.8593185,0
-3.2104921,0
-2.700268,0
-4.024325,0
-3.224742,0
-5.0374413,0
-5.941167,0
-4.7218266,0
-4.2316914,0
-4.887648,0
-3.4288068,0
-4.3552456,0
-3.423863,0
-3.1902096,0
-4.25452,0
